id,price
2735,9102.29763997114
2736,7245.939026935827
2737,2085.9735211289194
2738,1891.5777961883418
2739,696.6724071067822
2740,2194.579115043896
2741,4586.398189507494
2742,1284.932345930753
2743,1755.6604100753611
2744,8637.51824814725
2745,7140.821852532634
2746,3147.3844433701292
2747,3350.7135482588183
2748,4175.568566245649
2749,770.0978743402255
2750,12219.942405047328
2751,905.3895398887455
2752,17338.768750000003
2753,2553.90529427357
2754,2208.4998178371466
2755,1048.789352558321
2756,2334.709875782455
2757,6757.18
2758,5388.559819026734
2759,5227.570316845848
2760,2420.30543222334
2761,8587.69257593795
2762,15961.506889790768
2763,1668.876422178076
2764,535.0414572266011
2765,4647.063815115439
2766,4316.7406778733975
2767,4985.764016893707
2768,9397.924825618824
2769,2812.124240620489
2770,1336.0760316195249
2771,2493.6671478573817
2772,4595.14439802603
2773,5266.883085127137
2774,447.6694799575425
2775,476.29082311966937
2776,4930.72310189937
2777,6614.092816844894
2778,604.8437671767374
2779,1086.920750766735
2780,880.2030822333923
2781,677.8695139729501
2782,2670.1551924500945
2783,9067.602178959929
2784,893.842740567398
2785,1313.5016029942278
2786,4503.930496243139
2787,4533.388720274902
2788,981.4108954449907
2789,15866.693143939388
2790,616.0548651881526
2791,877.9992605327283
2792,767.3992718524963
2793,5119.115217103206
2794,870.7719593970359
2795,708.7365165451076
2796,17565.5525
2797,680.7331634837044
2798,429.6334452972447
2799,5201.332774386856
2800,4240.714410893337
2801,847.0851193416289
2802,2689.316638982907
2803,5482.821758621421
2804,2166.4046451580157
2805,3823.01794047619
2806,1747.793108070244
2807,1200.751207696897
2808,913.9941195455136
2809,773.4436795368231
2810,1053.322012711344
2811,6367.102366688463
2812,1169.6646034823023
2813,10462.430539196914
2814,4034.149750000001
2815,15906.004452855717
2816,1001.6687830711728
2817,2442.1865385182223
2818,631.2271505847953
2819,2371.116300897711
2820,4316.7406778733975
2821,12949.606037698413
2822,16096.655989410507
2823,707.9964159011199
2824,3910.6224419083132
2825,16314.75658363396
2826,3845.2080788006947
2827,680.5214952448074
2828,886.0672188681441
2829,3823.01794047619
2830,11583.099000000002
2831,2712.203920634921
2832,996.5842416691604
2833,4544.545908298526
2834,2940.8744523809523
2835,1244.8659700236403
2836,638.1970747340393
2837,12873.776234918116
2838,10372.696069444444
2839,3529.4831008158512
2840,455.2799743240966
2841,667.0114455086559
2842,9599.18699268787
2843,937.8970688392945
2844,4985.764016893707
2845,903.6776320424569
2846,14829.312135919638
2847,651.1784046834149
2848,4133.848236108956
2849,900.6829215282353
2850,792.6837657696993
2851,15700.877072150077
2852,4411.848840728716
2853,2420.30543222334
2854,833.653592721521
2855,1135.1048212336455
2856,522.7704639983308
2857,7658.510000000001
2858,557.6195927180707
2859,6310.530720305792
2860,12256.259982323232
2861,5635.938784014415
2862,778.76705559695
2863,972.0619950431532
2864,3493.8799197420235
2865,13149.372744047616
2866,14811.64273015873
2867,1400.4148633842833
2868,2675.2952265512267
2869,755.0041341178211
2870,716.2021265861471
2871,13881.057694602181
2872,8080.158589044727
2873,791.9561936086441
2874,2371.0123086588123
2875,2993.612942016317
2876,1321.5288100917085
2877,8386.811959496887
2878,5190.23061233211
2879,3732.413588169766
2880,5112.563242589559
2881,774.5008901054014
2882,518.9457744505179
2883,1367.5067549650398
2884,569.257957148127
2885,726.8652872694043
2886,1198.6335360750359
2887,3223.6471549233243
2888,5344.024221561609
2889,1232.1346177837677
2890,877.9992605327283
2891,924.6684538506603
2892,717.026249517364
2893,1307.8204999251602
2894,1034.0565585525583
2895,1722.8715409577167
2896,7170.569447875244
2897,2092.1967370051275
2898,967.4568051246808
2899,1827.8813538091636
2900,616.0548651881526
2901,1784.1256910993134
2902,1674.8674614614
2903,588.4801513446419
2904,2089.9155859043867
2905,17309.316365016926
2906,3049.464716246119
2907,725.4106140441155
2908,11277.985636904761
2909,10459.841822899323
2910,586.5167725052725
2911,4930.72310189937
2912,844.0575369748188
2913,4133.848236108956
2914,435.04557953314617
2915,2050.4839865204253
2916,7919.974533708255
2917,3129.5227145390436
2918,6737.885858379392
2919,1490.3633741397498
2920,9337.532839826838
2921,863.6892009779776
2922,603.6978197131499
2923,2420.30543222334
2924,9331.61525
2925,545.3615856301301
2926,639.6993598677226
2927,10111.187422619048
2928,828.9069959777308
2929,1734.771192460317
2930,5469.238465621798
2931,4405.363279798512
2932,570.6153022693996
2933,11296.614980339105
2934,1981.1128455988455
2935,4586.398189507494
2936,754.1738838057432
2937,1214.635783741585
2938,736.735722118053
2939,827.3104016078963
2940,765.6195833188876
2941,2565.81795364766
2942,10403.74348260889
2943,3049.464716246119
2944,10151.057049420373
2945,8131.530208333334
2946,1784.1256910993134
2947,7421.150372549019
2948,667.0114455086559
2949,1558.0874889159104
2950,551.9215862886874
2951,1702.7194112890024
2952,1036.6095973612576
2953,13922.326953282834
2954,11878.242061507937
2955,6881.5559047619045
2956,477.8238088282262
2957,3315.491146423519
2958,5469.238465621798
2959,13434.729613095238
2960,5213.556988210059
2961,1707.8611927846716
2962,477.8238088282262
2963,1740.264125791288
2964,3560.008304112554
2965,977.7421021451715
2966,1840.584919426592
2967,4994.446532143725
2968,1242.692577919358
2969,680.5214952448074
2970,2363.5093787878786
2971,580.032494351984
2972,3461.1780535235016
2973,15384.51789484127
2974,8135.333298701298
2975,1173.5315971278067
2976,1774.884018946297
2977,536.7955148434498
2978,2493.2041719050294
2979,733.2594056317558
2980,1200.751207696897
2981,8515.1666017316
2982,708.7365165451076
2983,4930.72310189937
2984,745.8638281278893
2985,1255.4279573799522
2986,18135.614778195493
2987,903.6776320424569
2988,4031.16343958148
2989,4934.326280850565
2990,14862.442912698414
2991,5550.413119355318
2992,636.9710928585304
2993,1133.2879589658708
2994,485.4424206978805
2995,738.959230931793
2996,846.3043876607601
2997,771.3398240377032
2998,651.1784046834149
2999,13867.848615079363
3000,529.5068996538254
3001,1260.5146356681073
3002,11748.441039280431
3003,10979.720992063494
3004,765.6195833188876
3005,1557.4748556161212
3006,15935.369178571429
3007,9704.002282287154
3008,638.1970747340393
3009,2145.257933954254
3010,2668.435476870927
3011,1980.3378191600061
3012,9697.935970238097
3013,2643.4810960012214
3014,7435.509274643572
3015,1150.4463329884816
3016,1235.489937781909
3017,4268.237533952161
3018,3495.9678734846807
3019,3356.765178827708
3020,745.4525827922076
3021,920.6434433834736
3022,17663.13758333333
3023,770.0978743402255
3024,661.6431152538673
3025,3831.1555401437363
3026,789.5005564569828
3027,941.5062289955863
3028,4196.518523905442
3029,13474.82504298942
3030,762.0731814234033
3031,2664.30913801695
3032,1034.4597646954662
3033,736.735722118053
3034,3037.6857173520925
3035,4239.634168067243
3036,14151.066761904767
3037,1239.443440218508
3038,782.7828226915818
3039,3732.413588169766
3040,10434.591992207977
3041,1510.0401250553512
3042,3367.5342244360177
3043,2019.5080733677526
3044,667.0114455086559
3045,1774.884018946297
3046,860.4594229241275
3047,2228.19510344567
3048,509.08091221431437
3049,3217.2077279386413
3050,643.3073172788363
3051,641.0036730330827
3052,1111.393525155993
3053,1221.7187599320614
3054,4790.457471415749
3055,517.1114736487159
3056,4187.287937049147
3057,9445.619523088022
3058,476.2750402375403
3059,1653.3296329442376
3060,3293.032827407294
3061,3996.931560146961
3062,2089.04894710511
3063,536.7955148434498
3064,491.84755826118345
3065,699.2333883025474
3066,788.276275414617
3067,4260.144152483608
3068,812.772094102465
3069,2643.27668855643
3070,2565.497217253298
3071,449.27249579587095
3072,890.2622982050931
3073,421.19643043164143
3074,1719.574333876374
3075,1773.0758149581902
3076,7667.29257634739
3077,1550.814674508568
3078,493.56990602875703
3079,713.0581897228778
3080,7445.734203312405
3081,509.08091221431437
3082,1740.264125791288
3083,2027.5876884920626
3084,394.64534686147186
3085,977.7421021451715
3086,846.3043876607601
3087,1703.2309531759947
3088,780.561247942144
3089,522.7704639983308
3090,5988.308220676565
3091,4607.317217262254
3092,1032.6141554376989
3093,8021.822853559814
3094,637.1260257128172
3095,683.4436560411642
3096,6217.433471265391
3097,1093.2500263815593
3098,2019.3023999640716
3099,733.2594056317558
3100,404.7572317127317
3101,3049.464716246119
3102,7494.20589154393
3103,12527.116666666665
3104,4586.398189507494
3105,5112.563242589559
3106,9984.506186507933
3107,905.3895398887455
3108,8587.718828519966
3109,959.9379425044156
3110,603.7893396960674
3111,2925.9137230627216
3112,2020.1992125402737
3113,10250.604902059073
3114,5085.962248965146
3115,1797.0807916666665
3116,894.2389632285925
3117,1689.2415383484313
3118,13524.06606944445
3119,1012.2390023191037
3120,759.0456977239005
3121,2463.6312130508386
3122,1359.7323412394546
3123,553.9221362508241
3124,9929.548722222222
3125,662.8097914603015
3126,1664.8995642383445
3127,1754.6419451587988
3128,761.6861538630873
3129,1143.2216685721232
3130,13746.271
3131,750.4638153736616
3132,2371.116300897711
3133,5468.701683053057
3134,727.0750435706617
3135,5117.056903558181
3136,14563.98106078644
3137,890.2622982050931
3138,792.5191850596295
3139,868.7999266433927
3140,14486.06747619048
3141,1939.5917643846042
3142,12038.966136492332
3143,784.3720193821687
3144,4533.388720274902
3145,1827.2701945671513
3146,1966.0687136124398
3147,554.238541182319
3148,2442.1865385182223
3149,686.1712723355757
3150,1535.3921984126987
3151,3702.061779038267
3152,2643.27668855643
3153,556.7669331563906
3154,914.7303256484586
3155,912.1888666158832
3156,1682.5751766786611
3157,7573.373225144892
3158,876.0797006928332
3159,8598.307883255633
3160,12542.771462463148
3161,894.2389632285925
3162,2191.1453809523814
3163,3235.7890068878064
3164,4133.848236108956
3165,3174.7899400457554
3166,2904.145443556444
3167,7070.6438188040465
3168,2776.0251715853537
3169,5988.308220676565
3170,2089.9155859043867
3171,733.2594056317558
3172,1949.1559021942105
3173,1017.1556500011408
3174,575.4398634955348
3175,6158.524200710107
3176,2142.1218333333336
3177,456.4700718687963
3178,5235.422865842488
3179,12662.63312533986
3180,569.5402819832473
3181,898.3642090231032
3182,16502.796083333335
3183,544.0748647866416
3184,2553.90529427357
3185,761.6861538630873
3186,1890.9846290221208
3187,8587.69257593795
3188,3518.2427033253725
3189,2034.2142385561046
3190,3831.1555401437363
3191,2689.316638982907
3192,603.7893396960674
3193,3347.7086204109114
3194,8568.961376037869
3195,5393.826085500693
3196,717.026249517364
3197,8890.224577167355
3198,13148.281956349208
3199,555.4415134755707
3200,5701.9837056572815
3201,2662.3432862554123
3202,2047.981873282274
3203,1134.812653790685
3204,3721.3592550959456
3205,13978.61
3206,1027.8223117867115
3207,661.2476068834886
3208,1904.6889911616156
3209,1648.1311536796536
3210,4662.522067642841
3211,2529.4601078836463
3212,3544.9263924288734
3213,1966.0687136124398
3214,4601.111239538239
3215,733.3102165127193
3216,820.3382692912164
3217,1010.1508986193039
3218,1095.3557105185123
3219,1426.1267381829364
3220,7419.0471134212985
3221,4647.063815115439
3222,4980.220662281974
3223,9032.249987187768
3224,3878.5094432618644
3225,6376.8562642891075
3226,1664.8995642383445
3227,651.1784046834149
3228,1402.937921099733
3229,5354.3912082664065
3230,589.9084283036674
3231,4102.687177599204
3232,1945.1159043149833
3233,2673.5736071428573
3234,2371.116300897711
3235,747.6322719505602
3236,4687.355517212962
3237,16787.906000000003
3238,7662.013655506554
3239,2515.9025101450848
3240,16624.006549429127
3241,2092.1967370051275
3242,5486.642235856084
3243,4544.545908298526
3244,427.28198412698424
3245,838.1488157309568
3246,2046.6257996025013
3247,3771.7410232088355
3248,989.3694954251421
3249,1093.2500263815593
3250,1133.2879589658708
3251,10172.767237179487
3252,868.7999266433927
3253,2166.4046451580157
3254,1202.8130517682682
3255,862.7236165223662
3256,7220.942301980698
3257,2761.608917209767
3258,5537.126003098206
3259,5316.352201445115
3260,1400.4148633842833
3261,4133.848236108956
3262,5032.53671981144
3263,2183.7662927140186
3264,6078.521926046175
3265,5075.618426784081
3266,2061.758888672922
3267,2975.0180257659
3268,3444.87149471153
3269,789.5005564569828
3270,1165.7855262875385
3271,9120.881973304473
3272,15357.474395743146
3273,1861.9398700817314
3274,8548.28132875458
3275,1200.751207696897
3276,4677.753310572107
3277,1158.8173238814102
3278,3770.547609538453
3279,607.7696960341108
3280,417.00588414249165
3281,741.7069427026903
3282,5383.0871974417505
3283,4790.457471415749
3284,6743.85443224602
3285,569.9580992183079
3286,8587.69257593795
3287,2330.5973030243345
3288,4335.670286140227
3289,1237.923218705028
3290,3764.8404657512165
3291,13166.277107142854
3292,643.5238640140739
3293,9328.989695767195
3294,5119.115217103206
3295,11009.241760461759
3296,792.5191850596295
3297,7752.559192460319
3298,13809.163591373745
3299,1008.9112461594481
3300,2553.90529427357
3301,3397.74145652946
3302,4102.687177599204
3303,9481.203909727368
3304,683.4436560411642
3305,1220.182374278499
3306,16212.849663019879
3307,7071.524586348337
3308,736.735722118053
3309,746.7931748438791
3310,488.9506718805427
3311,848.999997313334
3312,1086.920750766735
3313,750.50106097699
3314,878.4179199608549
3315,828.9069959777308
3316,486.38552140208844
3317,788.276275414617
3318,1232.977986901888
3319,2035.089126984126
3320,2086.03792086976
3321,5934.902581132366
3322,1510.0401250553512
3323,12544.104740049575
3324,897.1681578339601
3325,812.772094102465
3326,13526.962731233754
3327,9493.50729220779
3328,7654.5880681246845
3329,3129.5227145390436
3330,2071.7659262943866
3331,4632.625035171805
3332,10404.806664708187
3333,3049.464716246119
3334,5537.126003098206
3335,827.3104016078963
3336,868.3456535256263
3337,8899.140075396826
3338,739.61970629616
3339,2415.4901261292634
3340,2757.699502455877
3341,16492.099906304295
3342,7170.569447875244
3343,2183.7662927140186
3344,5127.976238360269
3345,569.5402819832473
3346,977.9544344232047
3347,863.1064922438673
3348,546.4407238604225
3349,733.3102165127193
3350,738.959230931793
3351,750.4638153736616
3352,6376.8562642891075
3353,1676.3845467871483
3354,1529.6126802833603
3355,5723.226235334108
3356,1632.6543280456524
3357,7413.319190566374
3358,6459.0729307874935
3359,1682.5751766786611
3360,6836.316144170373
3361,820.3382692912164
3362,3217.2077279386413
3363,10246.479656632582
3364,17011.984642857144
3365,3702.061779038267
3366,7494.20589154393
3367,634.7447674032632
3368,878.4179199608549
3369,9114.304880219453
3370,1093.2500263815593
3371,4600.290701673734
3372,1071.0444285714286
3373,778.76705559695
3374,5702.080296210351
3375,6413.250990736233
3376,708.7365165451076
3377,1221.9675232683983
3378,1318.0262445732378
3379,3595.9953470695973
3380,850.4722700142994
3381,11596.165063131311
3382,1697.225952366978
3383,2739.1047606698853
3384,1159.553892857143
3385,1510.0401250553512
3386,5585.952704389314
3387,416.31114847213985
3388,4934.326280850565
3389,1365.840008352758
3390,14316.155822954817
3391,3060.5690654761916
3392,1775.2373264776043
3393,2046.6257996025013
3394,6041.846553624133
3395,793.9301692606149
3396,733.3102165127193
3397,4571.571480943935
3398,9650.08654166667
3399,7779.666586725798
3400,1232.977986901888
3401,4544.545908298526
3402,543.5105135495116
3403,651.1784046834149
3404,1200.751207696897
3405,2420.30543222334
3406,9481.203909727368
3407,648.7271082667335
3408,568.5469797136262
3409,1231.184137800887
3410,905.3895398887455
3411,7110.337651315788
3412,619.4171667831438
3413,5599.189291432829
3414,4223.731717334202
3415,12542.771462463148
3416,1804.131879497755
3417,1012.2390023191037
3418,4481.354196866044
3419,8720.577876623376
3420,755.5605191740582
3421,780.561247942144
3422,1707.8611927846716
3423,1426.1267381829364
3424,1048.3807632546175
3425,784.2111694225736
3426,589.9084283036674
3427,686.1712723355757
3428,1819.0487621423342
3429,6513.390862789987
3430,1436.3974231142956
3431,4898.271307323933
3432,3771.161049707499
3433,509.08091221431437
3434,987.341050275587
3435,2563.449545725109
3436,11776.57113777373
3437,778.76705559695
3438,749.4607419875755
3439,11313.92533297258
3440,2602.035533846871
3441,750.4638153736616
3442,540.8807173385936
3443,1616.7007384723534
3444,4252.674728114038
3445,407.69530846599054
3446,948.7345503704387
3447,7688.171555785992
3448,2958.573857142858
3449,1143.2216685721232
3450,4133.848236108956
3451,569.9580992183079
3452,1045.852090458017
3453,5351.250287698413
3454,14898.129392857147
3455,1828.8520812862628
3456,13798.923474269555
3457,3633.0730157897656
3458,708.7365165451076
3459,480.6820166276239
3460,4632.625035171805
3461,2019.3023999640716
3462,7004.053848359972
3463,680.5214952448074
3464,2565.81795364766
3465,13809.163591373745
3466,733.3102165127193
3467,1441.7879720271637
3468,4985.764016893707
3469,2088.8301012963284
3470,2165.287393115132
3471,11282.878405033043
3472,9493.50729220779
3473,1960.9605284572667
3474,569.257957148127
3475,3428.724222630788
3476,3771.7410232088355
3477,2046.7352974224204
3478,894.2389632285925
3479,1755.6604100753611
3480,562.5710779885949
3481,4533.388720274902
3482,433.29744444444435
3483,846.689597985348
3484,2047.981873282274
3485,4988.42926269845
3486,4372.66696242891
3487,621.8552044444416
3488,4964.035763189426
3489,5327.739470429784
3490,4632.625035171805
3491,528.966658007922
3492,11326.159725526099
3493,3293.032827407294
3494,763.6196512387686
3495,3535.280264790765
3496,1017.1556500011408
3497,11106.31763095238
3498,1711.8931821192696
3499,4984.507175207294
3500,6479.755930038727
3501,3540.5679348977055
3502,2538.8424434796434
3503,1045.852090458017
3504,2089.9155859043867
3505,667.0114455086559
3506,5482.821758621421
3507,4252.674728114038
3508,5703.550767625754
3509,12544.104740049575
3510,1183.565415318342
3511,1026.1769822252434
3512,514.7573820404706
3513,7140.384221147811
3514,5982.678178639621
3515,15977.703882186132
3516,5050.228125493776
3517,4959.530853282689
3518,517.1114736487159
3519,4405.363279798512
3520,569.5402819832473
3521,15949.172512515266
3522,5119.115217103206
3523,4695.319244091535
3524,4678.013420659008
3525,1444.7368170894458
3526,799.0289549183738
3527,708.7365165451076
3528,5127.976238360269
3529,2553.90529427357
3530,2563.449545725109
3531,1742.095985554478
3532,844.7343737004635
3533,1239.443440218508
3534,611.7767960668848
3535,3217.2077279386413
3536,1764.3063484481056
3537,6128.275704963167
3538,717.026249517364
3539,1829.583189067877
3540,1697.225952366978
3541,1764.3115912272892
3542,1191.7220025106476
3543,5145.781157366088
3544,1093.2500263815593
3545,515.4088581080913
3546,1777.0927466038015
3547,5446.266591745163
3548,1550.814674508568
3549,4633.71231272602
3550,2518.9097857142856
3551,755.0556050232747
3552,10631.15690898547
3553,12300.69672634568
3554,827.3104016078963
3555,16155.956100270036
3556,6285.789698455483
3557,8592.04951023976
3558,1242.3044705988455
3559,1966.0687136124398
3560,2020.1992125402737
3561,10740.45032142857
3562,4801.664760699142
3563,6677.384341745516
3564,1260.5146356681073
3565,694.8837827393197
3566,1828.9634934096944
3567,13597.071387445885
3568,4240.302115384238
3569,7429.735555278054
3570,1897.826902777778
3571,1922.5720174508158
3572,5988.308220676565
3573,1733.0997540592844
3574,2035.8053520418773
3575,9481.203909727368
3576,4720.841037265826
3577,2235.211525904236
3578,6853.0198566123445
3579,620.2128195963345
3580,723.5202301689017
3581,953.9031530052343
3582,931.2605926124837
3583,10877.063800243104
3584,3170.14461473218
3585,1779.3435772488817
3586,4414.961918518811
3587,5406.624447239277
3588,860.4594229241275
3589,723.5202301689017
3590,3702.061779038267
3591,2553.90529427357
3592,1432.2367879164851
3593,867.1411992220918
3594,2740.5155082884103
3595,1600.00040508103
3596,2071.7659262943866
3597,1400.4148633842833
3598,2609.702065439485
3599,17085.82933333333
3600,3878.5094432618644
3601,8867.445251262627
3602,442.81203777056305
3603,624.5192282322342
3604,2019.3023999640716
3605,3112.8421939547225
3606,2035.8053520418773
3607,1509.2114868375675
3608,713.0581897228778
3609,512.4727942943173
3610,1978.567766053391
3611,8182.663100952329
3612,518.7374577188261
3613,1101.2310280493286
3614,844.0575369748188
3615,4959.530853282689
3616,754.1738838057432
3617,4570.246816236551
3618,1690.6668132025134
3619,2925.9137230627216
3620,4985.764016893707
3621,657.0028899672685
3622,6677.384341745516
3623,540.8807173385936
3624,1980.3378191600061
3625,16497.233500000002
3626,4851.477972358771
3627,7303.621326005909
3628,437.1142229198942
3629,526.61670472583
3630,10402.624712301587
3631,5130.3436365942025
3632,2784.018850829726
3633,1870.7840584118908
3634,10520.48324371462
3635,4632.625035171805
3636,891.952535981961
3637,2521.5584598667833
3638,15855.994163239538
3639,920.6434433834736
3640,4502.759748162168
3641,9910.929967789252
3642,471.02331926406936
3643,1093.2500263815593
3644,519.013027800909
3645,748.8806973304473
3646,1150.3298375293814
3647,16212.849663019879
3648,5327.739470429784
3649,3910.6224419083132
3650,719.8238459185976
3651,2059.3051113341553
3652,947.8368139657499
3653,1180.827060673627
3654,7140.384221147811
3655,7437.34415998135
3656,834.8822921408656
3657,2767.304187877991
3658,13701.841666666667
3659,4985.764016893707
3660,1221.7187599320614
3661,707.9964159011199
3662,5406.624447239277
3663,9904.199562200965
3664,733.3102165127193
3665,11551.565669191916
3666,3525.4696978363036
3667,14746.510107503611
3668,667.0114455086559
3669,2642.723637876014
3670,2371.116300897711
3671,544.0748647866416
3672,3444.5477738095215
3673,738.959230931793
3674,1664.8995642383445
3675,4544.545908298526
3676,1018.726242049617
3677,4223.731717334202
3678,13364.167437164584
3679,1135.1048212336455
3680,614.8800355371724
3681,1096.638701891532
3682,9901.988539955964
3683,828.9069959777308
3684,693.2628961267415
3685,1855.8382709904101
3686,1733.0997540592844
3687,604.8437671767374
3688,1159.9383016351837
3689,10895.116314213563
3690,4438.078820858595
3691,1241.072736142072
3692,1283.5280750858692
3693,13881.057694602181
3694,1668.876422178076
3695,1733.0997540592844
3696,8923.731345225966
3697,935.4951485624292
3698,680.5214952448074
3699,4503.930496243139
3700,416.31114847213985
3701,7117.639753381036
3702,492.0684629604798
3703,5213.556988210059
3704,4929.539389360637
3705,3939.1900932539693
3706,4187.287937049147
3707,783.4788436102298
3708,863.7064078488306
3709,1010.1508986193039
3710,3147.3844433701292
3711,931.2605926124837
3712,1703.2309531759947
3713,5020.183939448646
3714,5428.946838347252
3715,472.28247022262667
3716,2969.574880339909
3717,4771.775158327781
3718,1141.2139678729236
3719,555.4415134755707
3720,494.52085714285715
3721,1960.092452165159
3722,2420.30543222334
3723,16750.3467291517
3724,525.1864091818356
3725,1244.8659700236403
3726,6251.436928693869
3727,1764.3115912272892
3728,723.5202301689017
3729,708.7365165451076
3730,745.8638281278893
3731,5138.957861271579
3732,860.4594229241275
3733,733.3102165127193
3734,1632.6543280456524
3735,517.1114736487159
3736,8137.727249999999
3737,6584.823089938699
3738,785.7897475145394
3739,7220.942301980698
3740,2371.116300897711
3741,2540.9502426645427
3742,1707.8611927846716
3743,2663.558996380528
3744,1707.8611927846716
3745,878.4179199608549
3746,435.6637841293968
3747,13809.163591373745
3748,4663.407854496888
3749,5934.902581132366
3750,3963.084571887572
3751,7769.056170499846
3752,643.3073172788363
3753,555.4415134755707
3754,1460.8953171384296
3755,1200.8112533334718
3756,2023.3942175483148
3757,2740.5155082884103
3758,670.316975750507
3759,4348.015710192303
3760,4338.805338801063
3761,4031.16343958148
3762,1093.2500263815593
3763,770.0978743402255
3764,8773.651706848705
3765,14045.774485007501
3766,555.0230057671084
3767,792.5191850596295
3768,5530.489898809524
3769,1241.072736142072
3770,6396.142332820001
3771,1952.8942773215351
3772,6686.815628066381
3773,4491.147856081847
3774,1359.7323412394546
3775,667.0114455086559
3776,2561.1269188822703
3777,5201.332774386856
3778,7456.180203463205
3779,6376.8562642891075
3780,13726.24275
3781,17175.67268452381
3782,707.9964159011199
3783,1412.671885445487
3784,1350.4189304402933
3785,3518.2427033253725
3786,707.9964159011199
3787,14493.036876082251
3788,4533.388720274902
3789,5119.287022103099
3790,5621.66685788826
3791,7498.953303742826
3792,2835.8672963782337
3793,1172.0085099206347
3794,15031.019962287715
3795,717.026249517364
3796,2928.9216052839806
3797,6560.251976190477
3798,1165.7855262875385
3799,4533.388720274902
3800,1160.9279766565132
3801,3212.1342045911615
3802,3147.3844433701292
3803,834.8822921408656
3804,16363.47273944111
3805,751.9393789661308
3806,7520.717235547133
3807,3566.2844740259734
3808,1202.8130517682682
3809,1818.4412389770016
3810,610.379750177836
3811,411.03012524975037
3812,867.1411992220918
3813,755.5605191740582
3814,703.09365459969
3815,5595.629558027135
3816,5444.854276515152
3817,6104.905604617604
3818,820.3382692912164
3819,13995.01185915229
3820,4260.144152483608
3821,926.2190114859078
3822,3771.7410232088355
3823,6010.702347990272
3824,2761.608917209767
3825,2897.6381349206354
3826,548.9801048366083
3827,4934.326280850565
3828,754.1738838057432
3829,1804.131879497755
3830,1719.574333876374
3831,686.1712723355757
3832,990.6731742480192
3833,2046.6257996025013
3834,10403.983390151516
3835,1426.1267381829364
3836,3129.5227145390436
3837,13364.167437164584
3838,15111.675198260078
3839,4316.7406778733975
3840,14200.865865079362
3841,4338.805338801063
3842,9116.35243399656
3843,667.0114455086559
3844,586.5167725052725
3845,5635.938784014415
3846,784.2111694225736
3847,5327.739470429784
3848,755.0556050232747
3849,509.08091221431437
3850,4223.731717334202
3851,3461.1780535235016
3852,4102.687177599204
3853,438.0038547286048
3854,798.9220492956262
3855,7429.252567842643
3856,11660.87462694408
3857,8789.823908189031
3858,545.3615856301301
3859,527.4960295734892
3860,3506.347770100802
3861,2371.116300897711
3862,5003.77243386817
3863,2728.067584001524
3864,9340.122157708305
3865,7718.854489290513
3866,3227.9865106043803
3867,921.2871913919414
3868,624.5192282322342
3869,3644.605330561747
3870,745.7619905988618
3871,808.30885213324
3872,5162.557843045112
3873,739.2200655182335
3874,1966.0687136124398
3875,5383.0871974417505
3876,774.5008901054014
3877,4666.658668337061
3878,959.9379425044156
3879,2290.655120630758
3880,7116.043997280498
3881,5492.810038654843
3882,10459.90267857143
3883,4665.643701019569
3884,719.8238459185976
3885,7116.043997280498
3886,2371.116300897711
3887,4237.666744004549
3888,12952.004128607505
3889,968.7063557084115
3890,8647.779222222222
3891,1958.0060996156626
3892,792.5191850596295
3893,723.5202301689017
3894,1400.4148633842833
3895,6743.85443224602
3896,713.0581897228778
3897,574.6577142857142
3898,5351.250287698413
3899,2279.9866414141406
3900,736.735722118053
3901,1314.4236515151515
3902,707.9964159011199
3903,9797.30211236721
3904,4707.589110535299
3905,4479.912711038961
3906,1367.5067549650398
3907,746.7931748438791
3908,438.0038547286048
3909,754.1738838057432
3910,14296.735823412699
3911,8347.442744663475
3912,3898.378173471337
3913,651.1784046834149
3914,12225.715172796692
3915,1557.4748556161212
3916,2689.316638982907
3917,745.7619905988618
3918,844.0575369748188
3919,5909.605143739431
3920,788.276275414617
3921,13752.919897685648
3922,6077.866255952379
3923,472.28247022262667
3924,2148.6337500000004
3925,14405.303079365081
3926,8789.319089105336
3927,6656.229968487392
3928,4985.764016893707
3929,2418.2531157679814
3930,3996.7079150375766
3931,4634.559750000384
3932,551.9215862886874
3933,4790.457471415749
3934,3077.6378139142225
3935,2445.240022706097
3936,755.0041341178211
3937,745.8638281278893
3938,7032.36290277778
3939,3137.6997904040395
3940,5481.140787732599
3941,1844.2882269972806
3942,1096.9872655538907
3943,12289.346500000001
3944,12113.942286889482
3945,716.2021265861471
3946,1697.225952366978
3947,4441.133813474108
3948,2430.4834669913416
3949,4517.1718430079545
3950,928.0853140512867
3951,2117.2113135652344
3952,496.5987516351281
3953,958.2467063822306
3954,970.8317242863814
3955,787.8091221950609
3956,518.9457744505179
3957,7865.480131229881
3958,779.9572745143896
3959,3845.2080788006947
3960,604.8437671767374
3961,666.6304194831242
3962,6035.368662420914
3963,802.3171946626645
3964,2953.1368102730603
3965,837.4830061573874
3966,1095.3557105185123
3967,4356.756864534596
3968,11124.684818990794
3969,6089.271711455212
3970,827.3104016078963
3971,882.3881536001028
3972,2510.9766402140567
3973,770.0978743402255
3974,2493.6671478573817
3975,739.2200655182335
3976,4595.14439802603
3977,3221.8146449406013
3978,648.7271082667335
3979,1828.9634934096944
3980,5266.883085127137
3981,14215.779352547168
3982,2307.868744689442
3983,2314.26025
3984,4031.16343958148
